function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K00123	4119.95	125.22	71.0	533.5	220.5	277.03	7.0	62.0	427.68	103.0	1150.5	123.0	59.49	957.31	165.0	723.01	199.28	155.22	555.28	2022.5	70.5	156.5	135.0	55.5	167.0	112.5	2037.0	78.72	394.5	110.72	77.0	63.21	380.0	87.5	259.0	55.0
ko:K00124	1171.4099999999999	27.49	71.0	282.0	133.75	67.47999999999999	7.0	62.0	63.34	31.0	189.75	59.0	36.83	281.99	67.0	160.17000000000002	49.26	43.989999999999995	93.76	603.5	34.5	46.5	22.75	1.25	15.75	56.25	308.25	20.240000000000002	130.25	17.240000000000002	32.0	8.57	84.75	25.0	118.75	31.0
ko:K00126	294.0	0.0	0.0	101.5	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00127	3001.33	21.24	45.0	119.0	130.0	31.4	0.0	11.0	211.67	0.0	393.0	1.0	8.83	71.66	21.0	114.67	13.76	31.24	93.76	582.0	10.0	36.5	10.5	0.0	5.5	0.0	2.0	9.24	81.0	4.24	16.0	7.07	74.5	23.5	88.5	27.0
ko:K00128	8132.5	309.05	270.0	721.22	219.0	483.77	82.99000000000001	90.0	1349.5	146.0	910.86	126.5	16.75	1518.94	540.4200000000001	1831.24	2378.75	1114.48	3255.95	1678.1399999999999	131.14	68.25	291.44000000000005	153.57	399.46	9.14	4450.29	393.62	1018.34	90.12	120.43	147.91	666.6800000000001	179.8	1000.75	125.64
ko:K00130	997.33	77.24	239.0	127.22	141.0	148.96	28.0	243.0	168.0	154.0	12.0	265.0	120.5	871.0	150.42000000000002	202.78	32.34	111.96	367.76	322.0	52.14	59.5	184.64	62.28	194.64	9.14	2340.0	128.24	413.0	48.24	43.0	41.82	158.5	74.5	645.5	73.0
ko:K00131	0.0	15.0	0.0	57.0	25.0	0.0	14.0	0.0	43.5	14.0	99.0	0.0	0.0	102.0	0.0	6.0	4.0	19.0	11.5	108.5	144.5	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K00132	4724.0	0.0	0.0	52.0	0.0	42.0	0.0	0.0	264.0	0.0	153.0	0.0	0.0	25.0	79.0	0.0	0.0	273.0	128.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00133	16384.36	507.17	12382.0	617.36	137687.08000000002	567.4399999999999	104.33	1238.0	107462.84	989.5	1711.2399999999998	244.0	3128.83	6502.43	3302.38	5715.02	6825.59	17675.320000000003	8354.25	3584.97	4822.07	94.5	261.95	224.68	409.64	137.07	8604.29	311.32	588.42	318.74	3843.1	1707.8999999999999	1265.93	130.63	417.5	73.14
ko:K00134	24542.739999999998	576.66	12382.0	973.22	140780.03	754.29	160.99	1238.0	108109.34	1051.5	2717.99	307.0	3137.33	9281.43	3531.09	6187.16	7139.139999999999	18177.5	9303.51	3951.2999999999997	4864.14	162.0	318.27	289.07	528.96	197.89	9649.87	415.89	856.6700000000001	342.98	3995.77	1751.9299999999998	1396.68	183.03	720.25	91.14
ko:K00135	5216.5	370.61	12585.0	917.5799999999999	73214.25	320.69	93.0	1523.0	105746.0	1063.0	1095.75	502.5	3260.25	2007.01	3254.13	1478.67	1841.01	14870.69	1805.64	979.0	4843.21	141.75	178.22	165.17	134.71	182.46	8633.75	384.86	856.76	149.36	566.0	1658.23	394.5	105.75999999999999	1001.0	144.5
ko:K00137	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	4.0	0.5	1.75	99.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K00138	337.83	31.869999999999997	45.0	320.86	86.75	37.56	14.0	17.0	52.17	62.0	283.75	30.5	1.75	444.0	33.71	177.89	45.67	42.23	58.38	119.5	30.07	49.25	26.740000000000002	5.39	29.57	60.82	303.25	156.62	229.92000000000002	59.120000000000005	2.0	17.409999999999997	96.5	34.92	263.0	28.5
ko:K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00140	560.0	38.0	116.0	249.57999999999998	152.0	23.41	43.66	94.0	74.0	93.0	212.5	88.0	33.33	660.6700000000001	188.13	145.59	9.870000000000001	33.58	0.0	557.0	168.21	23.0	24.05	6.42	49.71	13.71	159.0	119.0	263.34000000000003	44.0	20.0	20.700000000000003	90.0	44.34	114.0	42.0
ko:K00141	0.0	7.0	45.0	0.0	24.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	73.0	44.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K00145	4144.61	140.3	116.0	509.36	146.75	192.99	39.33	97.0	923.67	129.0	1026.9099999999999	88.5	29.75	1450.6	232.71	2295.6	3272.96	1084.87	3939.95	1321.1399999999999	85.07	56.25	216.45	82.68	292.14	129.82	1287.54	233.62	422.41999999999996	245.62	3300.93	29.119999999999997	1167.43	60.63	435.0	49.64
ko:K00146	564.75	10.62	0.0	8.5	25.33	3.62	4.33	0.0	6.67	0.0	38.33	0.5	1.75	252.0	2.67	42.25	6.88	19.619999999999997	46.88	12.5	14.0	18.25	5.25	0.0	2.75	0.0	1.0	123.62	4.0	46.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K00147	10461.28	113.3	107.0	457.36	67945.08	164.49	53.66	35.0	1331.67	145.0	1234.24	30.5	7.08	4648.6	293.38	4253.77	4840.96	3152.2	5929.62	2259.47	76.57	56.25	162.45	143.68	286.14	129.82	1380.04	268.95	327.42	197.62	518.6	21.28	1146.93	39.63	375.0	31.64
ko:K00148	313.0	7.0	71.0	0.0	47.0	4.0	11.33	62.0	42.0	31.0	4.0	58.0	28.0	191.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K00151	270.75	10.62	45.0	101.5	26.33	3.62	0.0	11.0	6.67	0.0	34.33	0.5	1.75	161.0	2.67	42.25	6.88	19.619999999999997	46.88	12.5	14.0	18.25	5.25	0.0	2.75	0.0	1.0	123.62	77.0	46.12	0.0	0.62	55.25	17.75	72.75	22.5
ko:K00153	95.75	30.25	0.0	80.0	3.75	21.75	6.0	0.0	28.0	10.0	101.75	0.0	0.0	358.0	10.0	50.5	86.5	84.75	0.0	64.5	19.5	17.0	57.25	21.25	33.25	56.25	844.25	11.0	87.25	13.0	9.0	6.5	10.25	1.5	228.25	6.0
ko:K00154	247.0	0.0	45.0	183.36	50.0	1.86	28.0	17.0	0.0	62.0	196.0	30.0	0.0	210.67000000000002	73.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	9.24	4.14	16.57	4.57	121.0	119.0	176.67000000000002	44.0	2.0	5.29	42.0	27.67	57.0	20.0
ko:K00156	428.0	31.869999999999997	26.0	256.0	520.75	29.37	7.0	51.0	165.0	100.0	152.25	58.5	29.75	321.0	46.0	93.75	42.38	32.37	46.88	79.5	38.5	28.25	17.5	1.25	13.0	56.25	307.25	134.62	53.25	59.120000000000005	57.0	2.12	50.0	7.25	46.0	8.5
ko:K00158	4063.5	363.87	12311.0	308.0	73026.75	369.37	0.0	1152.0	105580.0	736.5	514.25	125.5	3093.75	286.6	2973.0	3165.75	3469.13	16299.87	4110.13	1594.5	4759.0	28.25	57.75	158.25	127.75	63.5	7496.5	87.37	289.25	31.12	329.5	1670.12	194.25	72.5	213.75	45.5
ko:K00161	128.5	76.0	185.0	414.5	538.0	154.0	45.33	179.0	188.5	273.5	524.5	236.0	89.0	2058.6	208.0	2588.0	2332.75	2065.5	3468.75	1252.0	41.5	34.0	122.25	102.0	160.75	7.25	2137.25	282.75	367.0	58.0	301.5	52.0	192.75	88.25	381.75	22.0
ko:K00162	358.0	69.0	185.0	455.5	571.0	154.0	45.33	179.0	188.5	273.5	472.5	236.0	89.0	952.6	208.0	2372.0	2064.75	1879.5	2584.75	1092.0	41.5	34.0	122.25	102.0	160.75	7.25	2045.25	242.75	367.0	44.0	49.5	52.0	158.75	88.25	381.75	22.0
ko:K00163	590.0	47.87	45.0	380.86	112.75	34.06	34.0	17.0	32.0	82.0	352.25	30.5	7.08	634.0	142.71	220.06	100.67	133.23	46.88	697.0	50.07	63.25	116.74000000000001	45.39	75.57	60.82	1629.25	134.62	305.92	59.120000000000005	36.0	18.240000000000002	71.5	34.92	339.0	32.5
ko:K00164	888.0	116.87	71.0	412.36	112.75	160.06	45.33	83.0	74.0	125.0	302.25	120.5	40.08	762.0	298.71000000000004	313.06	96.67	114.22999999999999	320.88	861.0	55.07	56.25	99.74000000000001	25.39	139.57	60.82	1572.25	156.62	337.91999999999996	59.120000000000005	27.0	64.24	96.5	61.92	310.0	30.5
ko:K00166	313.0	49.0	26.0	67.0	23.0	126.0	17.33	66.0	42.0	41.0	115.5	90.0	33.0	496.0	156.0	105.0	51.0	72.0	274.0	211.0	15.0	7.0	73.0	20.0	110.0	0.0	1161.0	22.0	108.0	0.0	9.0	46.0	25.0	27.0	207.0	2.0
ko:K00167	313.0	56.0	26.0	109.0	23.0	126.0	25.33	66.0	85.5	31.0	99.0	90.0	33.0	118.0	156.0	87.0	0.0	0.0	285.5	194.5	10.0	0.0	28.0	0.0	87.0	0.0	606.0	22.0	70.0	0.0	0.0	46.0	25.0	27.0	9.0	0.0
ko:K00169	441.13	24.0	26.0	0.0	10.0	56.0	7.0	51.0	42.0	31.0	134.5	58.0	28.0	729.0	15.0	108.0	134.0	110.0	442.0	80.0	2.5	0.0	0.0	0.0	0.0	0.0	149.5	20.0	0.0	7.0	126.0	0.0	91.5	0.0	0.0	0.0
ko:K00170	461.13	24.0	26.0	0.0	10.0	56.0	7.0	51.0	42.0	31.0	130.0	58.0	28.0	1235.0	15.0	108.0	134.0	110.0	442.0	80.0	2.5	0.0	0.0	0.0	0.0	0.0	149.5	20.0	0.0	7.0	126.0	0.0	91.5	0.0	0.0	0.0
ko:K00171	57.33	12.0	26.0	0.0	0.0	56.0	7.0	51.0	42.0	31.0	78.0	58.0	28.0	84.0	15.0	98.0	134.0	93.0	198.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	7.0	71.0	0.0	9.0	0.0	0.0	0.0
ko:K00172	441.13	24.0	26.0	0.0	10.0	56.0	7.0	51.0	42.0	31.0	130.0	58.0	28.0	729.0	15.0	108.0	134.0	110.0	442.0	80.0	2.5	0.0	0.0	0.0	0.0	0.0	149.5	20.0	0.0	7.0	126.0	0.0	91.5	0.0	0.0	0.0
ko:K00174	15851.16	85.53999999999999	0.0	145.0	278.0	225.61999999999998	18.33	9.0	1719.17	42.0	268.08	32.0	5.0	5086.33	98.0	1322.13	1478.87	773.75	3346.88	941.25	46.0	14.0	237.13	99.87	176.71	4.0	1798.87	27.33	217.0	349.0	6444.96	52.459999999999994	707.29	55.129999999999995	95.0	7.42
ko:K00175	15851.16	85.53999999999999	0.0	145.0	278.0	225.61999999999998	18.33	9.0	1719.17	42.0	268.08	32.0	5.0	4580.33	98.0	1322.13	1478.87	773.75	3346.88	941.25	46.0	14.0	237.13	99.87	176.71	4.0	1798.87	27.33	217.0	349.0	6444.96	52.459999999999994	707.29	55.129999999999995	95.0	7.42
ko:K00176	6818.41	14.43	0.0	0.0	151.0	36.76	0.0	3.0	810.67	0.0	137.86	0.0	0.0	2763.33	0.0	750.71	819.29	388.96999999999997	1794.7400000000002	394.46999999999997	13.0	0.0	57.71	41.29	16.57	2.0	73.28999999999999	27.33	38.5	241.5	3282.6	8.04	272.93	13.71	5.0	1.14
ko:K00177	6836.41	7.43	0.0	0.0	151.0	36.76	0.0	3.0	822.67	0.0	137.86	0.0	0.0	2784.33	0.0	750.71	819.29	411.96999999999997	1794.7400000000002	394.46999999999997	13.0	0.0	57.71	41.29	16.57	2.0	73.28999999999999	27.33	38.5	241.5	3282.6	8.04	272.93	13.71	5.0	1.14
ko:K00179	3244.99	26.43	0.0	8.5	24.0	193.43	0.0	3.0	163.0	0.0	163.86	0.0	0.0	1273.0	0.0	630.71	685.29	238.97	1596.7400000000002	342.46999999999997	13.0	0.0	57.71	41.29	16.57	2.0	145.29	27.33	38.5	234.5	3211.6	8.04	326.93	13.71	5.0	1.14
ko:K00180	768.99	19.43	0.0	8.5	24.0	152.43	0.0	3.0	140.0	0.0	163.86	0.0	0.0	767.0	0.0	630.71	685.29	238.97	1596.7400000000002	342.46999999999997	13.0	0.0	57.71	41.29	16.57	2.0	125.28999999999999	27.33	38.5	234.5	3211.6	8.04	326.93	13.71	5.0	1.14
ko:K00183	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00184	225.0	41.0	0.0	64.0	30.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	165.0	0.0	6.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00185	0.0	34.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	165.0	0.0	6.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00186	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00187	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00194	35.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00196	2503.75	10.62	0.0	0.0	0.0	44.62	0.0	0.0	23.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	21.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K00197	35.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00198	63.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0
ko:K00200	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00201	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00202	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00208	6921.33	94.05	133.0	568.36	693.0	185.07	56.33	92.0	716.67	194.0	457.36	120.5	40.08	2057.33	250.71	2642.27	2221.46	2100.12	3299.95	1463.64	31.07	46.25	91.2	67.43	139.89	6.57	1361.79	105.62	293.16999999999996	6.62	337.93	59.449999999999996	372.68	65.13	281.75	27.64
ko:K00209	365.33	15.0	0.0	57.0	23.0	0.0	0.0	0.0	0.0	4.0	270.0	0.0	0.0	22.6	0.0	6.0	160.0	26.0	0.0	55.0	19.0	0.0	0.0	9.0	0.0	17.0	0.0	147.0	49.0	44.0	0.0	0.0	169.0	0.0	72.0	0.0
ko:K00210	4648.0	20.68	0.0	175.86	64604.75	23.04	28.0	3.0	882.0	62.0	344.61	30.0	0.0	3693.0	83.71000000000001	1639.35	2710.08	905.75	2840.57	980.14	37.07	31.0	75.53	23.68	43.39	60.82	419.54	11.0	169.25	116.0	3079.43	13.5	291.18	22.21	33.25	7.14
ko:K00215	15158.61	504.55	12382.0	512.22	73219.75	617.68	62.33	1238.0	107534.67	927.5	1537.9099999999999	213.5	3127.08	4371.93	3229.42	5599.91	6822.0	17636.23	8295.869999999999	3575.64	4821.14	57.25	262.27	222.82	423.46000000000004	141.64	8506.460000000001	299.37	494.41999999999996	316.62	3816.43	1706.57	1241.18	113.88	401.75	70.64
ko:K00216	10.25	10.62	0.0	0.0	0.0	3.62	6.0	0.0	0.0	0.0	0.0	0.5	1.75	18.0	0.0	60.25	53.88	72.62	46.88	12.5	14.0	18.25	5.25	0.0	2.75	0.0	1.0	123.62	4.0	46.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K00217	14.0	0.0	0.0	113.5	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00218	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00219	542.75	25.619999999999997	135.0	101.72	121.0	7.34	32.33	39.0	0.0	82.0	196.0	30.5	1.75	246.67000000000002	117.42	180.53	21.46	111.34	46.88	137.5	52.14	54.25	110.06	45.28	81.89	9.14	1309.0	123.62	403.66999999999996	46.12	52.0	8.2	162.25	57.42	262.75	66.5
ko:K00220	294.0	0.0	0.0	95.86	53.0	1.86	0.0	0.0	0.0	62.0	83.0	30.0	0.0	0.0	23.71	97.14	3.29	9.86	0.0	0.0	1.57	21.0	5.57	4.14	16.57	4.57	8.0	0.0	92.0	0.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K00226	11357.0	414.11	12311.0	270.0	137541.75	401.61	37.0	1158.0	107829.5	754.0	1026.97	125.0	3092.0	4700.6	3011.0	6699.92	8927.58	18338.03	10940.14	3964.78	4796.5	17.0	163.17000000000002	194.82999999999998	202.89	74.75	8544.33	169.5	319.25	141.0	3860.86	1685.92	795.11	123.42	338.75	45.28
ko:K00227	233.0	0.0	0.0	10.0	26.0	0.0	28.0	0.0	0.0	0.0	14.0	0.0	0.0	175.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00228	551.25	10.62	45.0	280.36	109.0	5.48	28.0	32.0	0.0	62.0	242.0	30.5	1.75	210.67000000000002	169.71	152.39	10.17	29.479999999999997	46.88	32.5	25.57	39.25	14.49	4.14	19.32	4.57	122.0	123.62	180.67000000000002	46.12	18.0	5.91	61.25	33.42	72.75	24.5
ko:K00230	252.75	34.62	0.0	12.0	0.0	17.45	0.0	0.0	32.0	0.0	46.0	0.5	7.08	34.33	38.0	108.42	6.88	32.62	155.88	607.5	2.5	18.25	5.25	0.0	2.75	0.0	143.5	4.62	10.0	57.12	5.0	11.45	35.75	5.75	15.75	4.5
ko:K00231	9077.08	86.25	45.0	92.0	163.75	215.07999999999998	24.33	11.0	777.17	10.0	110.75	32.0	5.0	2021.33	76.0	159.5	166.5	186.75	285.5	275.0	34.5	17.0	85.25	30.25	120.25	56.25	1561.25	61.0	279.25	13.0	9.0	52.5	130.25	40.5	366.25	24.0
ko:K00232	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0
ko:K00234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00239	10908.75	201.3	71.0	566.36	64664.75	317.65999999999997	45.33	86.0	1470.0	135.0	934.61	120.5	34.75	4968.17	298.71000000000004	2306.6	3026.96	1152.87	3898.29	1474.1399999999999	96.07	63.25	283.45000000000005	79.68	382.14	112.82	2393.88	213.62	463.41999999999996	221.62	3178.93	72.78	770.4300000000001	75.63	425.0	33.64
ko:K00240	10509.25	148.3	71.0	464.36	64678.75	213.66	45.33	86.0	1470.0	135.0	502.61	120.5	34.75	4314.67	319.71000000000004	2061.6	2916.96	1130.87	3771.95	1358.1399999999999	93.07	63.25	202.45000000000002	63.68	179.14	62.82	2269.54	156.62	408.41999999999996	166.62	3189.93	70.12	390.43	75.63	353.0	33.64
ko:K00241	9352.75	148.3	45.0	403.36	225.75	209.66	38.33	35.0	725.0	94.0	464.61	62.5	6.75	2394.67	283.71000000000004	757.5999999999999	735.96	425.87	1555.95	555.14	68.07	56.25	157.45	43.68	156.14	62.82	1578.54	156.62	370.41999999999996	166.62	3151.93	70.12	347.43	75.63	315.0	31.64
ko:K00242	551.25	10.62	45.0	290.36	109.0	5.48	34.0	32.0	0.0	72.0	246.0	30.5	1.75	390.67	169.71	170.39	61.17	101.47999999999999	46.88	75.5	30.57	46.25	59.49	24.14	42.32	4.57	677.0	123.62	218.67000000000002	46.12	27.0	5.91	61.25	33.42	270.75	26.5
ko:K00243	20994.75	441.68	12311.0	169.0	73232.53	508.43	63.33	1155.0	107003.17	820.5	1520.9899999999998	155.0	3092.0	3401.1	3148.67	3758.71	4218.04	16992.14	5612.82	1953.1399999999999	4763.5	20.0	97.96000000000001	219.29	131.32	9.25	7373.54	144.75	310.5	123.5	3635.43	1687.71	521.6800000000001	91.36	100.75	41.14
ko:K00244	9914.130000000001	670.24	24498.0	267.5	145950.2	579.4	17.0	2304.0	210888.67	1466.0	1498.0	187.0	6182.83	780.76	5794.0	2447.67	3089.76	29221.24	3266.1000000000004	2104.0	9494.0	36.5	269.5	222.0	614.5	150.0	13328.34	138.24	177.0	36.24	807.0	3277.7299999999996	1134.5	12.9	117.5	83.0
ko:K00245	283.58	10.62	0.0	69.0	14.0	27.779999999999998	0.0	0.0	12.67	0.0	145.0	0.5	7.08	20.659999999999997	0.0	59.42	6.88	32.62	46.88	569.5	2.5	18.25	5.25	0.0	2.75	0.0	143.5	4.62	4.0	2.12	0.0	6.45	30.75	5.75	15.75	4.5
ko:K00246	283.58	10.62	0.0	69.0	0.0	27.779999999999998	0.0	0.0	12.67	0.0	145.0	0.5	7.08	6.66	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	109.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K00247	10.25	10.62	0.0	57.0	0.0	10.45	0.0	0.0	4.0	0.0	145.0	0.5	7.08	0.33	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K00248	14800.1	26.0	71.0	410.36	192.59	5.86	75.99000000000001	68.0	1133.01	195.0	1027.79	118.0	28.0	2746.0	326.72	623.14	531.29	970.52	1582.0	508.65999999999997	67.57	69.0	266.57	182.14	311.57	54.57	2759.66	102.66	457.0	21.0	467.34000000000003	8.29	657.0	38.2	601.0	28.0
ko:K00249	1992.5	14.0	412.0	1281.1599999999999	487.0	19.16	222.99	301.0	84.0	308.0	454.0	206.0	56.0	1979.0	915.26	370.84000000000003	123.74000000000001	195.16	0.0	274.0	84.42	108.0	303.42	144.84	237.42000000000002	27.42	3520.0	28.0	1140.0	0.0	118.0	22.740000000000002	383.0	129.0	1396.0	168.0
ko:K00252	677.25	48.25	201.0	324.36	106.75	40.61	70.0	338.0	271.0	273.5	370.75	378.0	168.0	1464.27	269.71	266.64	150.54000000000002	70.11	137.25	398.0	42.57	31.0	25.740000000000002	5.39	54.57	68.07	725.5	167.75	233.92000000000002	57.0	23.5	19.79	116.0	67.42	255.0	24.0
ko:K00253	541.0	0.0	45.0	268.5	79.0	0.0	28.0	32.0	0.0	124.0	279.0	60.0	0.0	201.0	190.0	189.0	0.0	4.0	0.0	20.0	24.0	40.0	0.0	6.0	0.0	0.0	108.0	119.0	255.0	44.0	16.0	6.0	36.0	34.0	57.0	18.0
ko:K00254	2121.83	109.87	45.0	365.36	64551.75	173.39	52.33	32.0	901.17	87.5	381.75	62.5	12.08	2548.33	283.71000000000004	1937.0600000000002	2526.42	933.23	3296.13	1955.5	67.07	49.25	58.99	5.39	144.32	70.07	1367.0	150.37	312.41999999999996	63.620000000000005	95.0	57.239999999999995	183.75	104.17	281.75	28.5
ko:K00255	0.0	0.0	0.0	5.72	0.0	3.72	0.0	6.0	0.0	20.0	0.0	0.0	0.0	0.0	3.42	18.28	14.58	57.72	0.0	86.0	13.14	16.0	101.14	42.28	79.14	9.14	1126.0	0.0	78.0	0.0	18.0	4.58	12.0	0.0	76.0	8.0
ko:K00256	0.0	7.0	45.0	186.0	24.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
